id,location,fault_severity
3055,location 803,0
355,location 846,0
385,location 1107,1
4123,location 627,1
12143,location 102,0
18507,location 429,0
12494,location 469,0
18093,location 1083,1
7178,location 485,0
13167,location 976,1
4986,location 16,0
873,location 655,1
4118,location 1075,1
9321,location 480,0
14236,location 854,1
14053,location 653,0
13045,location 691,0
11772,location 810,1
7502,location 1107,1
10624,location 442,0
119,location 1052,1
15733,location 1100,1
15366,location 380,0
13288,location 193,0
14210,location 491,0
7827,location 734,0
14304,location 495,0
296,location 1086,1
2808,location 155,0
6211,location 1100,1
2983,location 676,1
8504,location 124,0
12909,location 84,1
2355,location 877,1
6052,location 193,0
1211,location 83,1
2302,location 644,0
14075,location 489,0
1159,location 234,0
8458,location 12,1
12926,location 648,1
3931,location 875,0
17265,location 1061,1
17685,location 638,1
5040,location 149,0
9122,location 373,0
11620,location 1061,0
604,location 141,1
10789,location 135,0
12613,location 757,0
8536,location 161,1
2402,location 760,1
8034,location 573,1
11295,location 643,1
13291,location 1046,0
7284,location 763,1
6504,location 248,1
2377,location 734,0
6632,location 116,0
5329,location 421,1
16816,location 816,1
3945,location 684,1
5872,location 159,0
14556,location 318,0
14716,location 793,0
18180,location 892,1
11020,location 661,1
4906,location 998,1
11642,location 504,0
16934,location 643,0
17464,location 124,0
18372,location 944,1
4290,location 1024,0
4879,location 1100,1
1020,location 480,0
12043,location 126,0
12433,location 353,1
16748,location 471,0
17936,location 744,1
9573,location 1086,0
12353,location 1042,0
2471,location 989,1
10421,location 91,0
12336,location 653,0
3943,location 821,1
12472,location 107,0
4278,location 653,1
455,location 124,0
10932,location 679,1
4967,location 9,0
9362,location 400,1
12281,location 500,0
11748,location 496,0
5887,location 672,0
16071,location 7,0
1568,location 763,0
1732,location 810,1
196,location 782,0
14249,location 821,1
107,location 118,1
7274,location 830,1
9078,location 1042,1
2186,location 480,0
417,location 856,1
2368,location 494,0
9204,location 481,0
1921,location 508,0
12961,location 1061,1
11317,location 875,1
16796,location 16,1
1789,location 103,0
8218,location 931,1
866,location 785,1
9969,location 484,0
684,location 704,1
5203,location 468,0
12441,location 826,1
2432,location 923,0
6995,location 734,1
1805,location 118,0
13239,location 1030,0
14955,location 292,0
6744,location 1042,1
11482,location 930,0
10425,location 51,0
15144,location 821,1
18068,location 106,0
16894,location 644,1
17956,location 300,0
12244,location 1062,0
2831,location 380,0
8615,location 474,0
6846,location 976,1
9002,location 925,0
10977,location 1017,0
9577,location 957,0
269,location 891,0
12828,location 1009,0
18426,location 155,0
8625,location 714,1
10322,location 124,0
9034,location 902,0
11990,location 87,1
3215,location 821,0
12868,location 151,0
2054,location 147,0
13324,location 158,0
839,location 825,1
5052,location 124,0
16015,location 823,1
12097,location 812,0
4657,location 600,1
14465,location 365,0
16989,location 931,1
11304,location 7,0
10981,location 1026,0
8069,location 500,0
2169,location 737,1
9476,location 1024,0
1768,location 943,1
8102,location 643,0
6084,location 320,1
12047,location 324,1
14936,location 496,0
18111,location 963,0
2641,location 481,0
6820,location 489,0
11786,location 478,0
3844,location 805,0
12473,location 1019,1
11219,location 380,0
5795,location 244,0
1657,location 496,0
18226,location 408,0
9208,location 1075,1
17211,location 231,0
7700,location 126,0
3511,location 996,0
9780,location 737,1
561,location 641,0
4589,location 126,0
6545,location 802,0
5762,location 292,0
7915,location 244,0
4273,location 600,1
9489,location 644,0
6405,location 938,0
17994,location 471,0
10769,location 497,0
5181,location 700,1
8594,location 89,1
4970,location 794,0
13348,location 817,0
3804,location 193,0
6467,location 1035,1
1255,location 1042,1
1258,location 757,1
15469,location 977,1
8667,location 760,1
17371,location 745,1
6390,location 763,0
7930,location 126,0
1907,location 957,0
18528,location 1042,1
10099,location 760,1
4468,location 476,0
11690,location 696,1
10069,location 885,1
4706,location 1052,0
5520,location 494,0
8762,location 1086,0
3916,location 1020,1
1087,location 1107,0
14583,location 1086,1
8119,location 613,1
918,location 271,0
2319,location 272,0
13341,location 102,0
15389,location 181,0
2743,location 1101,0
11057,location 386,0
13570,location 466,0
6618,location 126,0
14232,location 821,0
5365,location 128,0
14727,location 91,0
4335,location 917,1
13040,location 742,0
9073,location 213,0
8916,location 309,1
13572,location 283,0
227,location 771,0
809,location 204,1
92,location 600,0
4239,location 972,1
14406,location 661,0
15784,location 599,0
7262,location 242,0
6174,location 507,0
10319,location 1007,0
12684,location 120,1
8032,location 734,1
16993,location 734,0
14108,location 1050,0
13182,location 463,0
1658,location 126,0
17561,location 477,0
12048,location 690,1
18319,location 505,0
13181,location 488,0
505,location 834,0
10183,location 814,0
5558,location 91,0
3189,location 1061,1
10221,location 826,0
17461,location 745,1
1916,location 91,0
1485,location 702,0
3100,location 834,0
11380,location 396,1
6556,location 471,0
5491,location 365,0
7019,location 736,0
10252,location 793,0
11817,location 984,1
6572,location 1048,0
1134,location 16,1
6740,location 707,0
15503,location 1060,0
12226,location 7,0
9032,location 945,0
10057,location 500,0
11778,location 1107,1
4051,location 653,0
10636,location 808,0
5522,location 899,1
14048,location 978,1
12352,location 1078,0
6798,location 638,1
17051,location 964,0
2135,location 867,1
869,location 282,0
1828,location 664,0
4303,location 477,0
2840,location 193,0
14518,location 445,0
8565,location 466,0
12131,location 1084,1
4943,location 470,0
3612,location 488,0
11374,location 893,0
17527,location 675,1
14760,location 808,0
9040,location 1107,1
8743,location 91,1
850,location 704,0
14575,location 768,0
2807,location 451,0
18466,location 603,0
5214,location 745,1
16611,location 1049,0
9217,location 814,0
17426,location 488,0
11232,location 421,0
9866,location 496,0
8838,location 1051,1
18492,location 135,0
12452,location 894,0
3569,location 983,1
8609,location 270,1
4452,location 888,0
15046,location 546,0
17027,location 684,1
11156,location 79,1
1566,location 1018,0
11724,location 707,0
9028,location 1042,1
8638,location 961,0
9845,location 613,1
16874,location 1099,0
19,location 644,1
6168,location 924,0
5773,location 707,0
2323,location 485,0
13728,location 821,0
5493,location 1117,0
17841,location 763,0
1500,location 1101,0
10398,location 124,0
1399,location 821,1
6224,location 1061,0
18035,location 557,0
17415,location 717,0
17095,location 653,0
2907,location 2,1
3249,location 839,1
16055,location 371,0
10765,location 976,1
11877,location 466,0
1351,location 103,0
13216,location 948,1
11923,location 350,1
17151,location 814,0
4587,location 879,0
13018,location 613,1
13053,location 460,0
11104,location 418,1
8928,location 324,0
217,location 13,1
9177,location 126,0
1470,location 657,1
4323,location 1046,1
5393,location 670,1
10364,location 1050,0
5827,location 7,0
3996,location 405,0
9454,location 157,0
4624,location 601,1
270,location 479,0
8409,location 497,0
406,location 13,1
11310,location 328,0
13031,location 435,1
10324,location 65,1
12644,location 744,0
7851,location 1008,1
12951,location 830,1
4623,location 1008,1
11134,location 1083,0
5119,location 18,1
17015,location 292,0
943,location 252,0
8211,location 851,0
17166,location 578,0
10833,location 184,1
959,location 1097,1
16531,location 344,0
15511,location 283,1
7032,location 300,0
5786,location 314,0
18363,location 609,1
12532,location 915,1
17757,location 984,1
17883,location 744,1
7654,location 1049,1
8158,location 478,0
1856,location 783,0
15393,location 312,0
13891,location 491,0
3626,location 798,1
5539,location 496,0
8953,location 108,1
17876,location 898,1
4409,location 700,1
5243,location 984,0
1385,location 122,0
1166,location 584,0
17028,location 9,0
6380,location 126,0
4989,location 794,0
7373,location 921,1
327,location 488,0
14940,location 1107,1
1997,location 1100,1
9793,location 344,0
17681,location 865,0
16082,location 73,0
15512,location 12,0
9017,location 459,0
9883,location 979,0
11404,location 1042,1
10755,location 722,1
11096,location 17,0
13147,location 7,0
2314,location 767,1
17788,location 296,0
3950,location 484,0
6088,location 690,0
2233,location 839,1
5406,location 793,0
8469,location 122,0
15565,location 116,0
9463,location 118,0
2372,location 831,1
6975,location 653,1
14384,location 834,1
15439,location 810,1
10445,location 1007,0
8969,location 126,0
17928,location 252,1
4410,location 445,0
345,location 895,1
18449,location 173,0
14303,location 830,1
9711,location 570,1
18298,location 976,0
5742,location 704,0
8867,location 328,0
18044,location 600,0
16004,location 872,0
12338,location 684,1
7961,location 450,0
2736,location 371,0
11276,location 962,0
15625,location 375,1
5337,location 1,0
15563,location 995,1
1542,location 457,0
7319,location 1031,1
1952,location 546,0
1217,location 451,0
10982,location 108,1
11258,location 380,0
2304,location 292,0
4560,location 367,1
7483,location 889,0
12294,location 641,1
17369,location 632,1
15122,location 1049,1
585,location 962,0
8483,location 758,0
12016,location 480,0
7296,location 734,1
12454,location 1107,1
6616,location 909,1
11382,location 998,1
2781,location 1109,0
6004,location 124,0
17701,location 803,1
5587,location 1119,0
16991,location 135,0
5459,location 878,0
15157,location 1049,1
11001,location 1099,0
16188,location 282,0
14829,location 122,0
9100,location 629,0
6153,location 734,1
12412,location 244,0
15323,location 1100,1
10638,location 527,0
12372,location 493,0
2715,location 68,1
12625,location 826,0
2242,location 124,0
17365,location 895,1
5405,location 469,0
17626,location 181,0
8597,location 405,1
6029,location 756,0
15768,location 944,0
14686,location 30,1
466,location 937,1
16569,location 1091,0
7984,location 752,0
4896,location 249,1
8023,location 731,0
15539,location 1026,0
3234,location 1031,1
4139,location 469,0
1143,location 878,0
5123,location 344,1
15541,location 962,1
5693,location 1019,1
15807,location 450,0
15789,location 128,0
7955,location 707,1
8002,location 118,0
8044,location 91,0
15330,location 782,0
14496,location 161,0
1864,location 1107,1
6113,location 805,0
16007,location 896,0
12774,location 278,1
5951,location 846,1
16926,location 91,0
13966,location 106,0
15624,location 613,1
13233,location 477,0
15660,location 948,1
17266,location 298,0
16144,location 818,1
12968,location 124,0
9498,location 280,1
2773,location 825,1
3455,location 662,1
17194,location 942,0
14454,location 490,0
11083,location 149,0
8654,location 684,1
8341,location 332,0
5100,location 1050,1
10586,location 404,1
10527,location 878,0
6720,location 878,0
8193,location 1010,1
8278,location 499,0
6148,location 957,0
3975,location 476,0
10199,location 211,0
11872,location 974,1
17721,location 609,0
2836,location 673,0
15922,location 831,1
10475,location 821,0
3340,location 344,0
14394,location 152,1
5701,location 1075,1
12975,location 471,0
2749,location 769,0
44,location 451,0
12189,location 157,1
16050,location 472,0
13142,location 466,0
9951,location 805,0
10040,location 226,1
3932,location 490,0
12199,location 931,0
9312,location 326,0
1697,location 1122,0
18143,location 465,0
10389,location 124,0
357,location 894,0
1401,location 989,1
16738,location 579,0
18473,location 1106,0
678,location 363,0
7034,location 957,0
3755,location 1037,0
18016,location 600,1
9725,location 244,0
7606,location 1090,1
8176,location 809,0
13866,location 145,0
319,location 1099,0
18126,location 1061,1
8558,location 834,0
15238,location 373,0
9331,location 165,0
14081,location 427,0
6076,location 613,1
17423,location 228,0
4619,location 1081,1
6801,location 1107,1
3043,location 1025,0
18036,location 7,0
14676,location 735,0
17646,location 756,1
4764,location 509,0
11087,location 823,1
7594,location 1086,1
10962,location 73,1
16609,location 122,0
13017,location 746,0
1438,location 37,1
7824,location 376,0
14461,location 684,0
2425,location 1008,1
7675,location 184,1
16189,location 9,0
13416,location 623,0
8298,location 925,1
12158,location 498,0
7904,location 684,0
16979,location 846,0
18358,location 73,1
14352,location 380,0
6789,location 450,0
9251,location 335,1
8160,location 721,0
6970,location 466,0
7140,location 989,1
16931,location 7,1
1132,location 814,0
4835,location 508,0
2627,location 118,0
10482,location 704,0
13993,location 491,0
9044,location 496,0
10814,location 883,0
7290,location 600,0
3431,location 102,1
4819,location 1107,1
4921,location 244,0
17669,location 500,0
12177,location 251,1
8781,location 311,1
16069,location 161,0
9754,location 644,1
14095,location 382,0
17118,location 895,1
4061,location 1052,1
11051,location 984,1
6647,location 550,0
5414,location 128,0
15249,location 805,0
5591,location 706,1
5957,location 135,0
5634,location 1075,1
1194,location 726,1
10167,location 373,0
14931,location 962,1
9081,location 845,1
12812,location 925,0
6098,location 504,0
13301,location 1046,0
1478,location 122,0
6243,location 846,0
4582,location 802,0
18010,location 601,1
6838,location 102,0
11052,location 342,0
4419,location 945,1
18533,location 734,0
8570,location 939,0
15134,location 1061,0
8,location 243,0
4253,location 1104,0
7850,location 1121,1
6595,location 803,1
5751,location 342,0
16124,location 122,0
6646,location 1058,0
6187,location 734,1
570,location 1089,0
11231,location 1006,0
6794,location 1050,1
13933,location 270,0
2692,location 444,0
1577,location 272,1
13553,location 9,0
883,location 1030,0
6426,location 8,0
11582,location 424,1
5232,location 821,1
10008,location 172,0
9798,location 734,0
13763,location 763,0
7485,location 380,0
2707,location 793,0
